"i","j","block","f2"
3,4,23,0.159120792067296
4,4,23,0
0,5,23,0.0579505896531019
1,5,23,0.0661797568807142
2,5,23,0.0541002141472601
3,5,23,0.0757175132886869
4,5,23,0.185630458930077
5,5,23,0
0,6,23,0.0596416913920651
1,6,23,0.0673057478980399
2,6,23,0.0686456729481622
3,6,23,0.0876106298064005
4,6,23,0.164249412977457
5,6,23,0.10578645610619
6,6,23,0
0,7,23,0.0474437356012825
1,7,23,0.0499472907618065
2,7,23,0.0414173056883982
3,7,23,0.0696730654801712
4,7,23,0.156042100131972
5,7,23,0.0899129712358712
6,7,23,0.0616623478401122
7,7,23,0
0,8,23,0.0154226432007602
1,8,23,0.0190391593798287
2,8,23,0.0375186241240769
3,8,23,0.0422222323914242
4,8,23,0.124956247130091
5,8,23,0.064947126048425
6,8,23,0.0630245100465844
7,8,23,0.0539783321448376
8,8,23,0
0,0,24,0
0,1,24,0.0188450437221284
1,1,24,0
0,2,24,0.0304433394418311
1,2,24,0.0302826653452814
2,2,24,0
0,3,24,0.0502422933779117
1,3,24,0.0494627635836779
2,3,24,0.0597577324513216
3,3,24,0
0,4,24,0.11105358860399
1,4,24,0.108683492130131
2,4,24,0.121360102894596
3,4,24,0.150559984449927
4,4,24,0
0,5,24,0.0486899243326716
1,5,24,0.054433648526528
2,5,24,0.0429740555520295
3,5,24,0.0872437761414699
4,5,24,0.141837243982049
5,5,24,0
0,6,24,0.0787961540588768
1,6,24,0.078886611950103
2,6,24,0.0823412342923275
3,6,24,0.0914367920263776
4,6,24,0.165677720572703
5,6,24,0.111681027389109
6,6,24,0
0,7,24,0.0745474841893375
1,7,24,0.0717371822236785
2,7,24,0.0492412172223543
3,7,24,0.10398137046242
4,7,24,0.152037972354096
5,7,24,0.092679152793805
6,7,24,0.113372693781019
7,7,24,0
0,8,24,0.0155002064297642
1,8,24,0.0208746018946298
2,8,24,0.0333119490093879
3,8,24,0.048108870152456
4,8,24,0.101147071851543
5,8,24,0.0510714869123475
6,8,24,0.0721245734365501
7,8,24,0.0781021267947307
8,8,24,0
0,0,25,0
0,1,25,0.0209082166455593
1,1,25,0
0,2,25,0.0263709620409827
1,2,25,0.0345923311881432
2,2,25,0
0,3,25,0.0532560246888905
1,3,25,0.0683900390479706
2,3,25,0.0631184430404826
3,3,25,0
0,4,25,0.102678111423876
1,4,25,0.105428610137777
2,4,25,0.124640744496781
3,4,25,0.149359612893435
4,4,25,0
0,5,25,0.0559506639831983
1,5,25,0.0604754359146083
2,5,25,0.0453825900709319
3,5,25,0.0957462441266353
4,5,25,0.172983949790687
5,5,25,0
0,6,25,0.0692574157656328
1,6,25,0.0699136907223255
2,6,25,0.0774680251487436
3,6,25,0.105309907193731
4,6,25,0.157537994398118
5,6,25,0.104364661045383
6,6,25,0
0,7,25,0.0519422512292179
1,7,25,0.0595012709068746
2,7,25,0.0510414068206855
3,7,25,0.0879755031730914
4,7,25,0.15199600167044
5,7,25,0.105743473807406
6,7,25,0.089641781751027
7,7,25,0
0,8,25,0.0164680937723214
1,8,25,0.0214299198084437
2,8,25,0.0331571111684756
3,8,25,0.0544806395851987
4,8,25,0.103937685102698
5,8,25,0.0658606822173862
6,8,25,0.0638696910652948
7,8,25,0.0562545841801676
8,8,25,0
0,0,26,0
0,1,26,0.0161460632425393
1,1,26,0
0,2,26,0.031269864906734
1,2,26,0.0333969791018619
2,2,26,0
0,3,26,0.0406888756454101
1,3,26,0.0441651562761695
2,3,26,0.0531297021354343
3,3,26,0
0,4,26,0.107649418717324
1,4,26,0.114276465548071
2,4,26,0.112896668829997
3,4,26,0.126518193795571
4,4,26,0
0,5,26,0.0528437899788594
1,5,26,0.0590699773533072
2,5,26,0.0365640033465996
3,5,26,0.0759744761050304
4,5,26,0.144217338577286
5,5,26,0
0,6,26,0.0705174660767241
1,6,26,0.0693739624406421
2,6,26,0.0801983612264605
3,6,26,0.0795050049123881
4,6,26,0.14593491437944
5,6,26,0.117899673230012
6,6,26,0
0,7,26,0.0364020116088126
1,7,26,0.0384053912255724
2,7,26,0.027902345944099
3,7,26,0.0590184300246199
4,7,26,0.115639224474717
5,7,26,0.0480212266588278
6,7,26,0.0913284690044843
7,7,26,0
0,8,26,0.0190967306140799
1,8,26,0.0178317647456998
2,8,26,0.0371356061020966
3,8,26,0.0423645151550069
4,8,26,0.101858356728557
5,8,26,0.067681350169992
6,8,26,0.0615101976430792
7,8,26,0.0423169152154251
8,8,26,0
0,0,27,0
0,1,27,0.0170495522405141
1,1,27,0
0,2,27,0.0369053322774577
1,2,27,0.0465717053925907
2,2,27,0
0,3,27,0.0478318732827648
1,3,27,0.0553865636206252
2,3,27,0.0644946320531631
3,3,27,0
0,4,27,0.122158984681209
1,4,27,0.126837603112528
2,4,27,0.154417810977792
3,4,27,0.151682057695132
4,4,27,0
0,5,27,0.0648961885807253
1,5,27,0.0756306581810374
2,5,27,0.0440810527216044
3,5,27,0.100784954161659
4,5,27,0.175400519613929
5,5,27,0
0,6,27,0.0597700354155237
1,6,27,0.0605857302892514
2,6,27,0.0674805015049882
3,6,27,0.0930778052967443
4,6,27,0.156839954581914
5,6,27,0.0991361941676785
6,6,27,0
0,7,27,0.0673346388097334
1,7,27,0.0749057815888188
2,7,27,0.0556946070019841
3,7,27,0.09669183247968
4,7,27,0.153593473252052
5,7,27,0.0742978740630404
6,7,27,0.0917481839303234
7,7,27,0
0,8,27,0.0225461831078544
1,8,27,0.0248034754433105
2,8,27,0.0425219086563439
3,8,27,0.057885671005001
4,8,27,0.113329672392129
5,8,27,0.0684440454424145
6,8,27,0.0661123985026868
7,8,27,0.0613180666657008
8,8,27,0
0,0,28,0
0,1,28,0.0192281391760072
1,1,28,0
0,2,28,0.0322390389289059
1,2,28,0.0455826593824073
2,2,28,0
0,3,28,0.0411509739122172
1,3,28,0.0482036270435851
2,3,28,0.0523624745236539
3,3,28,0
0,4,28,0.102594462221311
1,4,28,0.109124225889409
2,4,28,0.112705254839866
3,4,28,0.132181726994258
4,4,28,0
0,5,28,0.0692754935540235
1,5,28,0.0782737498687345
2,5,28,0.0402405678995876
3,5,28,0.0914241826012307
4,5,28,0.151128744005415
5,5,28,0
0,6,28,0.0670896458181808
1,6,28,0.0845782166551173
2,6,28,0.0689316323891765
3,6,28,0.0908722153119135
4,6,28,0.147092235240577
5,6,28,0.109112942846957
6,6,28,0
0,7,28,0.0668270742069104
1,7,28,0.0815432640601138
2,7,28,0.0373643278698311
3,7,28,0.0883218213312177
4,7,28,0.138910225015528
5,7,28,0.0756078282454374
6,7,28,0.0928482416212704
7,7,28,0
0,8,28,0.0182970861412648
1,8,28,0.0257097695186835
2,8,28,0.0375729989051261
3,8,28,0.0443890769641663
4,8,28,0.0940497825536405
5,8,28,0.0753667565283785
6,8,28,0.0629656394573044
7,8,28,0.0663270024433048
8,8,28,0
0,0,29,0
0,1,29,0.0145264805914282
1,1,29,0
0,2,29,0.0432145232562344
1,2,29,0.0396053647402475
2,2,29,0
0,3,29,0.0434299559073421
1,3,29,0.0557954509030394
2,3,29,0.0754885435105652
3,3,29,0
0,4,29,0.0852523267547244
1,4,29,0.0940481434799482
2,4,29,0.136462700336585
3,4,29,0.123029861374019
4,4,29,0
0,5,29,0.0639572972180122
1,5,29,0.0607627866516219
2,5,29,0.0514823326492877
3,5,29,0.0863031468141612
4,5,29,0.157614984744306
5,5,29,0
0,6,29,0.0660570664198223
1,6,29,0.0639572864183537
2,6,29,0.0676942834438115
3,6,29,0.0804895983209748
4,6,29,0.153059415407887
5,6,29,0.0939525096535583
6,6,29,0
0,7,29,0.0541511231013709
1,7,29,0.0505282161388006
2,7,29,0.0546898580485115
3,7,29,0.0744900946786173
4,7,29,0.151052202166744
5,7,29,0.0853208224533092
6,7,29,0.0767629326945675
7,7,29,0
0,8,29,0.0130110940615116
1,8,29,0.0186873316091245
2,8,29,0.0489388187262054
3,8,29,0.0438015311849433
4,8,29,0.0775525922835052
5,8,29,0.0704183034215809
6,8,29,0.0692802926465372
7,8,29,0.0645324945043943
8,8,29,0
0,0,30,0
0,1,30,0.0304214899853849
1,1,30,0
0,2,30,0.0293213299636717
1,2,30,0.0399883321472844
2,2,30,0
0,3,30,0.0433049711817572
1,3,30,0.0744247513811323
2,3,30,0.0578541042595205
3,3,30,0
0,4,30,0.0848581833309065
1,4,30,0.1229055743704
2,4,30,0.097644294314901
3,4,30,0.113280888564117
4,4,30,0
0,5,30,0.0510529804557897
1,5,30,0.0635612949025249
2,5,30,0.0322994098830606
3,5,30,0.0935661602367455
4,5,30,0.131454506767599
5,5,30,0
0,6,30,0.0464469370451575
1,6,30,0.0598614918394904
2,6,30,0.0281487454266629
3,6,30,0.0751573548635857
4,6,30,0.100924724434173
5,6,30,0.0459800738343875
6,6,30,0
0,7,30,0.0688776743484518
1,7,30,0.060515549181308
2,7,30,0.030281546614917
3,7,30,0.0941201632423408
4,7,30,0.133399700580289
5,7,30,0.0800930609056598
6,7,30,0.0617909637279693
7,7,30,0
0,8,30,0.0126035319068226
1,8,30,0.0349298071604507
2,8,30,0.0284614194034656
3,8,30,0.0441472654364134
4,8,30,0.0795518172844542
5,8,30,0.0516711956180115
6,8,30,0.0466712994501612
7,8,30,0.0610419857090718
8,8,30,0
0,0,31,0
0,1,31,0.0158696343632561
1,1,31,0
0,2,31,0.0332371365585914
1,2,31,0.0344521711561181
2,2,31,0
0,3,31,0.0468722403138901
1,3,31,0.0388292856879706
2,3,31,0.0567943265930514
3,3,31,0
0,4,31,0.099577119805194
1,4,31,0.108613263874471
2,4,31,0.119472174167379
3,4,31,0.153267356112261
4,4,31,0
0,5,31,0.0778855735521727
1,5,31,0.0763101375051705
2,5,31,0.0386429507470154
3,5,31,0.0919521293044672
4,5,31,0.167264136560271
5,5,31,0
0,6,31,0.0652434513457593
1,6,31,0.0599872170400053
2,6,31,0.055784902796949
3,6,31,0.0986485822449207
4,6,31,0.137739111233236
5,6,31,0.0975129331510421
6,6,31,0
0,7,31,0.0459265412146674
1,7,31,0.0592795030939098
2,7,31,0.0551159521302805
3,7,31,0.0955795642428588
4,7,31,0.139493521120265
5,7,31,0.0941634407056135
6,7,31,0.0836168964838894
7,7,31,0
0,8,31,0.0133881996863802
1,8,31,0.0163951090300675
2,8,31,0.038103346300538
3,8,31,0.0467504973533864
4,8,31,0.101144718697241
5,8,31,0.07613680350438
6,8,31,0.0673396868796393
7,8,31,0.0588027800873432
8,8,31,0
0,0,32,0
0,1,32,0.0158705133890275
1,1,32,0
0,2,32,0.0368771311970188
1,2,32,0.0444769199878566
2,2,32,0
0,3,32,0.0431933990522071
1,3,32,0.0548539254646656
2,3,32,0.0593960186121618
3,3,32,0
0,4,32,0.115231848223756
1,4,32,0.118839646372476
2,4,32,0.139999209261707
3,4,32,0.14152720417137
4,4,32,0
0,5,32,0.0730995603515801
1,5,32,0.0827921933395031
2,5,32,0.0246150998858347
3,5,32,0.095322112409281
4,5,32,0.188214587360286
5,5,32,0
0,6,32,0.0827518257026009
1,6,32,0.0844684481189831
2,6,32,0.0954330646581129
3,6,32,0.100100165845846
4,6,32,0.159222117117114
5,6,32,0.138536432529323
6,6,32,0
0,7,32,0.0706936264321221
1,7,32,0.0799169006777534
2,7,32,0.0784871852599381
3,7,32,0.117478393803038
4,7,32,0.172134062744865
5,7,32,0.111967029094956
6,7,32,0.124818477923627
7,7,32,0
0,8,32,0.0148745208412961
1,8,32,0.0173759386409357
2,8,32,0.0460956655020335
3,8,32,0.0540371226610299
4,8,32,0.100019039447687
5,8,32,0.0894799447626679
6,8,32,0.0834148287469391
7,8,32,0.06740608540437
8,8,32,0
0,0,33,0
0,1,33,0.0161597162297904
1,1,33,0
0,2,33,0.0236968543518629
1,2,33,0.0329603893744882
2,2,33,0
0,3,33,0.0433980939402007
1,3,33,0.049733560718806
2,3,33,0.0532100122606195
3,3,33,0
0,4,33,0.11323660566012
1,4,33,0.108432390191552
2,4,33,0.127303388045854
3,4,33,0.132790810080087
4,4,33,0
0,5,33,0.050123856181764
1,5,33,0.0607287611668445
2,5,33,0.0377850451889736
3,5,33,0.0667062404325847
4,5,33,0.146065962845688
5,5,33,0
0,6,33,0.0647164857100971
1,6,33,0.0730932182440557
2,6,33,0.0611537906727059
3,6,33,0.0771754010775997
4,6,33,0.156801224705192
5,6,33,0.0813623843260659
6,6,33,0
0,7,33,0.0425736694199171
1,7,33,0.0487441028696997
2,7,33,0.0340812221320047
3,7,33,0.0651049486020512
4,7,33,0.134288475253755
5,7,33,0.0499324990796231
6,7,33,0.0710915902200425
7,7,33,0
0,8,33,0.0165884827000035
1,8,33,0.0212472933159858
2,8,33,0.0350707176085383
3,8,33,0.0438314312476016
4,8,33,0.102973204955437
5,8,33,0.0522307285409429
6,8,33,0.0656663519620073
7,8,33,0.0439795624484009
8,8,33,0
0,0,34,0
0,1,34,0.0173032157780533
1,1,34,0
0,2,34,0.0306855538441498
1,2,34,0.0441359409699078
2,2,34,0
0,3,34,0.0443014686137814
1,3,34,0.0509120466281843
2,3,34,0.0553727309768233
3,3,34,0
0,4,34,0.116292333302426
1,4,34,0.117255895330387
2,4,34,0.141041146157333
3,4,34,0.154224596350774
4,4,34,0
0,5,34,0.055932469149799
1,5,34,0.0733727494880701
2,5,34,0.0434593976965501
3,5,34,0.0858656015248413
4,5,34,0.162263162645677
5,5,34,0
0,6,34,0.077148418061012
1,6,34,0.080467639745669
2,6,34,0.0637969034326015
3,6,34,0.0912522844786531
4,6,34,0.178116708642603
5,6,34,0.0936160101705196
6,6,34,0
0,7,34,0.0674250945465135
1,7,34,0.0801004606879065
2,7,34,0.0485877477562904
3,7,34,0.0845101747459228
4,7,34,0.157363320498873
5,7,34,0.0563069280480042
6,7,34,0.0802405153039893
7,7,34,0
0,8,34,0.0197269410735916
1,8,34,0.0209515282864013
2,8,34,0.0462486444096298
3,8,34,0.055521349438723
4,8,34,0.11672772531025
5,8,34,0.0603029467813363
6,8,34,0.0796919773509354
7,8,34,0.0690058652309073
8,8,34,0
0,0,35,0
0,1,35,0.018923153730368
1,1,35,0
0,2,35,0.0347228129726558
1,2,35,0.0411344192049716
2,2,35,0
0,3,35,0.0544113021239213
1,3,35,0.0550551189989655
2,3,35,0.0625498018871353
3,3,35,0
0,4,35,0.109533586341846
1,4,35,0.112552290374927
2,4,35,0.148060647211558
3,4,35,0.160743715374869
4,4,35,0
0,5,35,0.0633019076634049
1,5,35,0.0646213780720782
2,5,35,0.0471688960430625
3,5,35,0.10257195223087
4,5,35,0.18713380979498
5,5,35,0
0,6,35,0.0552549195436866
1,6,35,0.060017593224132
2,6,35,0.063608458677374
3,6,35,0.0891944083894424
4,6,35,0.141973864528478
5,6,35,0.0948108575203418
6,6,35,0
0,7,35,0.0559032204534076
1,7,35,0.0575824894259621
2,7,35,0.0445027025643339
3,7,35,0.0861244624972788
4,7,35,0.160618689598845
5,7,35,0.0809131108046187
6,7,35,0.079284828244975
7,7,35,0
0,8,35,0.0216256164278596
1,8,35,0.0203772538953044
2,8,35,0.0459052413660587
3,8,35,0.0587567557732927
4,8,35,0.10331053813849
5,8,35,0.0836599806852057
6,8,35,0.0620298519047893
7,8,35,0.0667438656887634
8,8,35,0
0,0,36,0
0,1,36,0.0190725244208802
1,1,36,0
0,2,36,0.0520365226623765
1,2,36,0.0648455350099194
2,2,36,0
0,3,36,0.0485020087210619
1,3,36,0.051396090212176
2,3,36,0.0923939114284829
3,3,36,0
0,4,36,0.106250866271173
1,4,36,0.121722536315436
2,4,36,0.122234443372623
3,4,36,0.146763395613979
4,4,36,0
0,5,36,0.0598956331456817
1,5,36,0.0723689019657305
2,5,36,0.0348069113935089
3,5,36,0.0898389909233689
4,5,36,0.149362236748857
5,5,36,0
0,6,36,0.0596126714218646
1,6,36,0.068769068786074
2,6,36,0.0671302663745898
3,6,36,0.0953616166491494
4,6,36,0.144415019010661
5,6,36,0.0766046956950161
6,6,36,0
0,7,36,0.0623389371264671
1,7,36,0.0730538190419032
2,7,36,0.0424427185063823
3,7,36,0.0952782346635369
4,7,36,0.145622221030986
5,7,36,0.0719086641922029
6,7,36,0.0843978583783826
7,7,36,0
0,8,36,0.0175657215498972
1,8,36,0.0236378153568868
2,8,36,0.0523308014952268
3,8,36,0.0494433999265937
4,8,36,0.112876117835767
5,8,36,0.058630130314813
6,8,36,0.0535184196793583
7,8,36,0.0671665002027014
8,8,36,0
0,0,37,0
0,1,37,0.0200247417224326
1,1,37,0
0,2,37,0.0306513706885454
1,2,37,0.0449758023684841
2,2,37,0
0,3,37,0.0435646095979621
1,3,37,0.0529680382192152
2,3,37,0.0694199711495355
3,3,37,0
0,4,37,0.118975296585846
1,4,37,0.12644408067131
2,4,37,0.122279947982097
3,4,37,0.141552100832155
4,4,37,0
0,5,37,0.0423400649331494
1,5,37,0.0516982216301129
2,5,37,0.0338041191437983
3,5,37,0.0905079151133409
4,5,37,0.129095966916928
5,5,37,0
0,6,37,0.0796652548108341
1,6,37,0.0897394268741575
2,6,37,0.0990374033042801
3,6,37,0.101121364529686
4,6,37,0.160504489699903
5,6,37,0.112412143526789
6,6,37,0
0,7,37,0.0584150611392157
1,7,37,0.0849624200962493
2,7,37,0.053537673607189
3,7,37,0.0971410387572732
4,7,37,0.169717516003665
5,7,37,0.0842885486673379
6,7,37,0.119576006735125
7,7,37,0
0,8,37,0.0185552483176509
1,8,37,0.0224129997963778
2,8,37,0.0359297312822904
3,8,37,0.0427499002174335
4,8,37,0.11224521262447
5,8,37,0.0433060154506344
6,8,37,0.0838404827516672
7,8,37,0.0740179556520775
8,8,37,0
0,0,38,0
0,1,38,0.0190254084251531
1,1,38,0
0,2,38,0.0272012996374422
1,2,38,0.0345784617143429
2,2,38,0
0,3,38,0.0451774307674067
1,3,38,0.0468928451681437
2,3,38,0.0591237950363718
3,3,38,0
0,4,38,0.108952963194095
1,4,38,0.120333501443744
2,4,38,0.122605407278432
3,4,38,0.149505839120044
4,4,38,0
0,5,38,0.0426962056801244
1,5,38,0.0564895628211044
2,5,38,0.0344942586009277
3,5,38,0.0748635219441846
4,5,38,0.142676771621156
5,5,38,0
0,6,38,0.0886687016258253
1,6,38,0.0832737275330939
2,6,38,0.100432186123416
3,6,38,0.107683632491403
4,6,38,0.173489120830596
5,6,38,0.106299504279482
6,6,38,0
0,7,38,0.0628792421997359
1,7,38,0.0712435293551239
2,7,38,0.0602662762593193
3,7,38,0.0785628471684864
4,7,38,0.14959900912809
5,7,38,0.0818160387507336
6,7,38,0.117235149971617
7,7,38,0
0,8,38,0.0148022412619516
1,8,38,0.0202881459205193
2,8,38,0.0252204467431713
3,8,38,0.0445727662989987
4,8,38,0.110006276130883
5,8,38,0.0477184828422396
6,8,38,0.0889889763490568
7,8,38,0.0576432933642012
8,8,38,0
0,0,39,0
0,1,39,0.023478329982029
1,1,39,0
0,2,39,0.027864771140433
1,2,39,0.0365375984441856
2,2,39,0
0,3,39,0.0513058767779815
1,3,39,0.0534438847041123
2,3,39,0.0541004960286429
3,3,39,0
0,4,39,0.108194739509505
1,4,39,0.11955252291718
2,4,39,0.120986136042308
3,4,39,0.144552771079268
4,4,39,0
0,5,39,0.0566975718472768
1,5,39,0.0618897788757188
2,5,39,0.0332367488141866
3,5,39,0.0895348291835737
4,5,39,0.153167367167609
5,5,39,0
0,6,39,0.0759925375704453
1,6,39,0.0777534573064321
2,6,39,0.0784384263463412
3,6,39,0.0868118582082053
4,6,39,0.144719867154451
5,6,39,0.0951982591131757
6,6,39,0
0,7,39,0.0767231225495273
1,7,39,0.0851247708259966
2,7,39,0.0732656108867685
3,7,39,0.106265396546196
4,7,39,0.153183175844301
5,7,39,0.0922125573044236
6,7,39,0.101452531758142
7,7,39,0
0,8,39,0.0172280219400457
1,8,39,0.0250990221633897
2,8,39,0.0282559331006944
3,8,39,0.0552659132889361
4,8,39,0.116242376555332
5,8,39,0.0592615676723039
6,8,39,0.0771270325476459
7,8,39,0.0702050169017291
8,8,39,0
0,0,40,0
0,1,40,0.0209000363985922
1,1,40,0
0,2,40,0.0287823815110988
1,2,40,0.0379269111929206
2,2,40,0
0,3,40,0.0488148854736505
1,3,40,0.0513948667781487
2,3,40,0.0632052350325917
3,3,40,0
0,4,40,0.113977834947205
1,4,40,0.123917395051911
2,4,40,0.126600057442708
3,4,40,0.14422977268309
4,4,40,0
0,5,40,0.0614661570335762
1,5,40,0.072995722532704
2,5,40,0.0573456629103238
3,5,40,0.109104320098567
4,5,40,0.176096477598832
5,5,40,0
0,6,40,0.059726646692303
1,6,40,0.07068750964911
2,6,40,0.0762170734855875
3,6,40,0.0961376050614251
4,6,40,0.155371514894124
5,6,40,0.0953057136387425
6,6,40,0
0,7,40,0.0514907136199208
1,7,40,0.0610415852497568
2,7,40,0.0345340490399667
3,7,40,0.0697207063062984
4,7,40,0.131324251175669
5,7,40,0.0854544233860456
6,7,40,0.0849764555870546
7,7,40,0
0,8,40,0.0240581569375449
1,8,40,0.0243654104736239
2,8,40,0.0376328552280655
3,8,40,0.0493017215567222
4,8,40,0.113621611132051
5,8,40,0.0923498621064196
6,8,40,0.0761720261191022
7,8,40,0.0513525935725857
8,8,40,0
0,0,41,0
0,1,41,0.0143265768149493
1,1,41,0
0,2,41,0.0350208937726399
1,2,41,0.0371227900135152
2,2,41,0
0,3,41,0.0408263989774776
1,3,41,0.0451035587866151
2,3,41,0.0510986281006428
3,3,41,0
0,4,41,0.124095375884547
1,4,41,0.125040755916091
2,4,41,0.154828202908981
3,4,41,0.158592503600889
4,4,41,0
0,5,41,0.0703503078231992
1,5,41,0.0767500527279796
2,5,41,0.0552879070096005
3,5,41,0.0866491535569881
4,5,41,0.20550540921761
5,5,41,0
0,6,41,0.077577018753499
1,6,41,0.0825086365968036
2,6,41,0.0790858144533058
3,6,41,0.0969298641140391
4,6,41,0.168459130660022
5,6,41,0.118460040593339
6,6,41,0
0,7,41,0.0612697970917832
1,7,41,0.0648960993712787
2,7,41,0.045932177451554
3,7,41,0.0685645094212211
4,7,41,0.158486179886282
5,7,41,0.10159703147104
6,7,41,0.0937101678288317
7,7,41,0
0,8,41,0.0207200937065598
1,8,41,0.0238209916233978
2,8,41,0.0479801306157081
3,8,41,0.053706946720106
4,8,41,0.10757904562286
5,8,41,0.0899086324164714
6,8,41,0.0824186046200698
7,8,41,0.0689022141851095
8,8,41,0
0,0,42,0
0,1,42,0.0168967461269821
1,1,42,0
0,2,42,0.0527833427156819
1,2,42,0.0596060370097395
2,2,42,0
0,3,42,0.0354456847757255
1,3,42,0.0387982377817342
2,3,42,0.0754604704825019
3,3,42,0
0,4,42,0.0951278046464622
1,4,42,0.0982519884954571
2,4,42,0.130110689758552
3,4,42,0.103651988719525
4,4,42,0
0,5,42,0.0742239023063851
1,5,42,0.0805498888361477
2,5,42,0.0380988926075476
3,5,42,0.109728826978501
4,5,42,0.164976585129515
5,5,42,0
0,6,42,0.0892375159348293
1,6,42,0.0923194562749719
2,6,42,0.0709090328793491
3,6,42,0.105296918616112
4,6,42,0.150087911569778
5,6,42,0.108918563679369
6,6,42,0
0,7,42,0.0660750827745858
1,7,42,0.0675357755161967
2,7,42,0.0553681702839154
3,7,42,0.0781196868112182
4,7,42,0.11866693629158
5,7,42,0.0898417177368361
6,7,42,0.0991812034890475
7,7,42,0
0,8,42,0.0156589734060241
1,8,42,0.0185619132823739
2,8,42,0.058051185690865
3,8,42,0.0379602404838111
4,8,42,0.0856299924940208
5,8,42,0.0860803510527405
6,8,42,0.0808371923486434
7,8,42,0.0660865165817963
8,8,42,0
0,0,43,0
0,1,43,0.018481850597561
1,1,43,0
0,2,43,0.0374100168367258
1,2,43,0.0472553809451521
2,2,43,0
0,3,43,0.0451758646109594
1,3,43,0.0550105492026541
2,3,43,0.0554259083124944
3,3,43,0
0,4,43,0.0961113247001305
1,4,43,0.108610137719861
2,4,43,0.127215782289996
3,4,43,0.130389018757017
4,4,43,0
0,5,43,0.0514982661431961
1,5,43,0.0708796990073621
2,5,43,0.0380271560623844
3,5,43,0.0712526988147416
4,5,43,0.156387044228187
5,5,43,0
0,6,43,0.077960239865545
1,6,43,0.084649175339555
2,6,43,0.0913886513218773
3,6,43,0.105991607286388
4,6,43,0.167362358096893
5,6,43,0.0974776490612891
6,6,43,0
0,7,43,0.0481962697821212
1,7,43,0.0691033395644548
2,7,43,0.0461149910794305
3,7,43,0.0801546877812103
4,7,43,0.114396137776191
5,7,43,0.0666955696121571
6,7,43,0.0996852362181914
7,7,43,0
0,8,43,0.0197566725272253
1,8,43,0.0196917336552342
2,8,43,0.0533308949599845
3,8,43,0.0464571332157281
4,8,43,0.0945145434679457
5,8,43,0.0726459895020886
6,8,43,0.0772248149931237
7,8,43,0.0582856900402957
8,8,43,0
0,0,44,0
0,1,44,0.0170683002343005
1,1,44,0
0,2,44,0.0380237398993014
1,2,44,0.040177717290184
2,2,44,0
0,3,44,0.0400022798882524
1,3,44,0.04586820819919
2,3,44,0.0653347505314639
3,3,44,0
0,4,44,0.118798012697296
1,4,44,0.11312197220044
2,4,44,0.126942503395598
3,4,44,0.142050940610592
4,4,44,0
0,5,44,0.0576402107589873
1,5,44,0.0559857097048427
2,5,44,0.0308474895313051
3,5,44,0.0830070147666555
4,5,44,0.155560039445222
5,5,44,0
0,6,44,0.0719223766199668
1,6,44,0.0805297807504396
2,6,44,0.0839750285585788
3,6,44,0.0817841917599064
4,6,44,0.164461033662869
5,6,44,0.100829499920887
6,6,44,0
0,7,44,0.056481277791384
1,7,44,0.0610219384019008
2,7,44,0.0551707362556936
3,7,44,0.0763356630196995
4,7,44,0.148520350694509
5,7,44,0.0737125000190806
6,7,44,0.0922346313541826
7,7,44,0
0,8,44,0.015714587943144
1,8,44,0.0185906162076526
2,8,44,0.0335908652049377
3,8,44,0.0412968103663727
4,8,44,0.114055311378272
5,8,44,0.0610963153008876
6,8,44,0.0685579099073715
7,8,44,0.0573425271109604
8,8,44,0
0,0,45,0
0,1,45,0.020613346311982
1,1,45,0
0,2,45,0.0365354004999782
1,2,45,0.0379635072911352
2,2,45,0
0,3,45,0.0491569624274821
1,3,45,0.058595686625318
2,3,45,0.0611373364273798
3,3,45,0
0,4,45,0.119106870489299
1,4,45,0.125822503466562
2,4,45,0.128591192631982
