PairIndividuals	Rel	Zup	Zdown	P0_mean	Nonnormalized_P0	Nonnormalized_P0_serr	1st_Type	Perc_Win_1stdeg_P0	OverlapNSNPs	NSNPsXNorm	KinshipCoefficient	KinshipCoefficient_95percCI[min,max]
I4063.AG,I1313.AG	Unrelated	NA	15.93060976176012	0.9774865952992497	0.2572684081659127	0.0011769185395768568	N/A	0.9215686274509803	986736	259702.79410561535	0.02251340470075025	0.9687221017315469,0.9862510888669526
I4063.AG,KUP016.AG	Unrelated	NA	20.087840095183815	1.0082743566817827	0.2653715559737364	0.0013367379298106447	N/A	0.9738562091503268	977780	257345.63046305047	-0.008274356681782669	0.9983196906674789,1.0182290226960864
I4063.AG,NE6.SG.AG	Unrelated	NA	9.219559764993658	0.9601893976373914	0.2527158930423318	0.0015398256764604205	N/A	0.8104575163398693	959445	252519.97220194878	0.03981060236260858	0.9487223404172943,0.9716564548574885
I4063.AG,NE7.SG.AG	Unrelated	NA	10.987168689918747	0.9688470839075036	0.2549945423617424	0.0014994913281276927	N/A	0.8954248366013072	964703	253903.84518459797	0.031152916092496374	0.9576803959352619,0.9800137718797454
I4063.AG,RKC003.AG	Unrelated	NA	14.865250264324859	0.9949217600702197	0.26185723537674993	0.001569960597449566	N/A	0.9803921568627451	977399	257245.35362653673	0.005078239929780293	0.9832302885748002,1.006613231565639
I4063.AG,SEC002.AG	Unrelated	NA	8.913304207011382	0.9587373091599815	0.25233371236292823	0.001549855570006066	N/A	0.8300653594771242	970021	255303.50979504458	0.041262690840018545	0.9471955594828371,0.9702790588371258
I5884.AG,A1804.AG	Unrelated	NA	23.220553131646486	1.0387221882461397	0.27338523636212875	0.001501508511615863	N/A	0.9803921568627451	1013043	266626.6333134039	-0.03872218824613971	1.0275404783406779,1.0499038981516016
I5884.AG,A1807.AG	Unrelated	NA	20.57230019772483	1.033195046888104	0.2719305270436296	0.0016240842556240495	N/A	0.9738562091503268	1023938	269494.1297276228	-0.03319504688810393	1.0211005173746661,1.0452895764015417
I5884.AG,A181015.AG	Unrelated	NA	15.35682396701474	0.997503475457839	0.26253672685142015	0.001563952853303156	N/A	0.954248366013072	1008118	265330.4038650305	0.0024965245421609827	0.9858567435371284,1.0091502073785497
I5884.AG,A181018.AG	Unrelated	NA	15.375168091224994	0.9874923443438574	0.2599018592450303	0.0013907152707293442	N/A	0.9150326797385621	1016703	267589.92260904785	0.012507655656142647	0.9771357099338024,0.9978489787539123
I5884.AG,A181021.AG	Unrelated	NA	15.123032940379568	0.9981000078275752	0.26269373047062017	0.0015985121751298825	N/A	0.9411764705882353	1023458	269367.79670524324	0.0018999921724247582	0.9861959131891668,1.0100041024659838
I5884.AG,A181024.AG	Unrelated	NA	12.656863057737832	0.997006355172276	0.262405887876084	0.0018872377441855712	N/A	0.954248366013072	1028826	270780.62100552104	0.002993644827724018	0.982952125832336,1.0110605845122158
I5884.AG,A181026.AG	Unrelated	NA	17.56208789329491	0.9975092962716035	0.26253825885349424	0.0013676551904817282	N/A	0.9477124183006536	1023946	269496.23527799576	0.0024907037283965483	0.9873243899108607,1.0076942026323463
I5884.AG,A181027.AG	Unrelated	NA	17.978791860863975	0.9978953270406058	0.26263985975720167	0.0013416074758156417	N/A	0.9477124183006536	1005114	264539.7696999719	0.002104672959394205	0.9879043975949742,1.0078862564862374
I5884.AG,I0103.AG	Unrelated	NA	14.223283037640508	0.9892200580772136	0.2603565827819918	0.0015353139309446813	N/A	0.9477124183006536	1040039	273731.8130470664	0.010779941922786418	0.9777865997539152,1.000653516400512
I5884.AG,I0118.AG	Unrelated	NA	13.287397011074729	0.9875309433058365	0.2599120182523793	0.001609994797627851	N/A	0.9281045751633987	1030441	271205.6789870689	0.012469056694163538	0.9755413377610742,0.9995205488505987
I5884.AG,I0440.AG	Unrelated	NA	11.64094336012312	0.9797498113890599	0.25786407260117045	0.0016617806488865767	N/A	0.9215686274509803	996017	262145.49573208304	0.02025018861094008	0.9673745574370439,0.9921250653410759
I5884.AG,I0774.AG	Unrelated	NA	13.253631697191906	0.9825789252111957	0.2586086778090999	0.001515758101443481	N/A	0.934640522875817	1023415	269356.4793719884	0.01742107478880428	0.9712910988378674,0.9938667515845241
I5884.AG,I0777.AG	Unrelated	NA	13.942542566969456	0.9834947612724854	0.2588497201791559	0.0014581516886874215	N/A	0.8823529411764706	1020117	268488.4662307223	0.016505238727514637	0.9726359289349213,0.9943535936100494
I5884.AG,I1313.AG	Unrelated	NA	17.011922963812612	0.9913481313507772	0.26091667846635513	0.0013165648776722676	N/A	0.954248366013072	1016976	267661.77451552625	0.00865186864922285	0.9815436937335648,1.0011525689679894
I5884.AG,I4063.AG	Unrelated	NA	14.594884126410747	1.0026431544640189	0.26388945848248546	0.0017382858316800814	N/A	0.9411764705882353	1024122	269542.5573862016	-0.00264315446401886	0.9896981676376013,1.0155881412904364
I5884.AG,I8140.AG	Unrelated	NA	18.494125541758233	0.991540280824504	0.2609672510158646	0.0012137839539720864	N/A	0.934640522875817	1027696	270483.2120153359	0.008459719175496039	0.9825012511045762,1.0005793105444316
I5884.AG,KUP016.AG	Unrelated	NA	15.046255094769284	1.004396571586784	0.2643509469920916	0.0017168105045978262	N/A	0.954248366013072	1006397	264877.44734104053	-0.0043965715867839705	0.9916115111781663,1.0171816319954017
I5884.AG,NE6.SG.AG	Unrelated	NA	12.079451490131715	0.9989488415089824	0.26291713822993207	0.00201977383321839	N/A	0.9281045751633987	992267	261158.51899474292	0.0010511584910175564	0.9839076180307444,1.0139900649872204
I5884.AG,NE7.SG.AG	Unrelated	NA	13.197177936833455	0.9947163669187341	0.26180317717340984	0.0017643013600575459	N/A	0.954248366013072	997994	262665.8298680088	0.005283633081265893	0.9815776428679828,1.0078550909694854
I5884.AG,RKC003.AG	Unrelated	NA	13.546417820399467	0.9985051362042561	0.2628003577461989	0.0017924280704749258	N/A	0.934640522875817	1006300	264851.917542768	0.0014948637957439281	0.9851569529902372,1.0118533194182748
I5884.AG,RKF030.AG	Unrelated	NA	15.691025763496738	1.0205225862174039	0.26859521400713926	0.0019167539630566318	N/A	0.9607843137254902	1028961	270816.1521680653	-0.020522586217403882	1.0062485500669336,1.0347966223678742
I5884.AG,SEC002.AG	Unrelated	NA	14.587368896028364	0.9883545229281344	0.2601287792999941	0.0014813775714785996	N/A	0.9411764705882353	998763	262868.22589761263	0.011645477071865584	0.9773227278123643,0.9993863180439045
I8140.AG,A1804.AG	Unrelated	NA	24.179092943754046	1.049172094775472	0.27613558693595	0.0015557328322001371	N/A	0.9673202614379085	981717	258381.8244403593	-0.04917209477547191	1.0375865772206339,1.06075761233031
I8140.AG,A181015.AG	Unrelated	NA	18.025456841103377	1.0008265057770918	0.2634113278174411	0.0013809330796069976	N/A	0.9150326797385621	976693	257059.53880612017	-0.0008265057770917572	0.9905427191880938,1.0111102923660897
I8140.AG,A181027.AG	Unrelated	NA	15.99582370826571	0.9861235773955656	0.2595416082752159	0.001314232418916924	N/A	0.9084967320261438	973316	256170.73335492078	0.013876422604434446	0.9763365095614526,0.9959106452296785
I8140.AG,I0440.AG	Unrelated	NA	19.37682554572277	1.006215610561412	0.26482970676603107	0.0013578245060530893	N/A	0.9477124183006536	967214	254564.72480792092	-0.006215610561411955	0.9961039131506038,1.0163273079722202
I8140.AG,I0774.AG	Unrelated	NA	16.677806905748493	0.9899698699768296	0.2605539286226056	0.0013211899236270457	N/A	0.9411764705882353	990958	260813.99831496205	0.010030130023170436	0.9801309897162584,0.9998087502374007
I8140.AG,I0777.AG	Unrelated	NA	19.37190368326357	0.9898946319123632	0.26053412643076806	0.001136426682693794	N/A	0.9215686274509803	988193	260086.26746729657	0.010105368087636846	0.9814316805561745,0.9983575832685518
I8140.AG,I1313.AG	Unrelated	NA	14.930353005743312	0.9792469350840555	0.25773171867722405	0.0012867974708501812	N/A	0.934640522875817	987620	259935.457421831	0.02075306491594453	0.969664174870033,0.988829695298078
I8140.AG,I4063.AG	Unrelated	NA	11.473068495242263	0.9755991933456521	0.2567716556799897	0.001590880198878404	N/A	0.9084967320261438	994993	261875.98528434001	0.02440080665434785	0.9637519339124984,0.9874464527788059
I8140.AG,KUP016.AG	Unrelated	NA	17.516205722940132	1.004212189166046	0.2643024186827469	0.0014719535097973253	N/A	0.954248366013072	977929	257384.84633874748	-0.004212189166046043	0.993250574887105,1.015173803444987
I8140.AG,NE6.SG.AG	Unrelated	NA	11.649152666395405	0.9759644154414937	0.25686777987000525	0.001575084661084593	N/A	0.9019607843137255	963885	253688.5526589595	0.024035584558506295	0.9642347851260205,0.987694045756967
I8140.AG,NE7.SG.AG	Unrelated	NA	12.927705306112525	0.9807042976565807	0.25811528746574475	0.0015158072381141132	N/A	0.8823529411764706	969559	255181.91426100428	0.019295702343419263	0.969416105363251,0.9919924899499105
I8140.AG,RKC003.AG	Unrelated	NA	13.289846421347203	0.995415887858341	0.261987286745323	0.0017658525020344737	N/A	0.934640522875817	978349	257495.38773332955	0.004584112141658991	0.9822656124780607,1.0085661632386214
I8140.AG,SEC002.AG	Unrelated	NA	11.167002717036098	0.9685048362307351	0.25490446489630797	0.0014672770412044523	N/A	0.8758169934640523	970952	255548.54321970156	0.03149516376926487	0.9575780475387174,0.9794316249227528
KFJ013.AG,A1804.AG	Unrelated	NA	10.669009466706424	0.9766495245484473	0.25704809633696607	0.0017366858848755738	N/A	0.8235294117647058	956393	251716.70473465222	0.023350475451552666	0.9637164525003303,0.9895825965965643
KFJ013.AG,A1807.AG	Unrelated	NA	15.776946802959069	1.0009968824891815	0.2634561699111523	0.0015805841289863558	N/A	0.9215686274509803	965022	253987.80400572103	-0.0009968824891815053	0.9892262977240757,1.0127674672542875
KFJ013.AG,A181015.AG	Unrelated	NA	24.379693129746716	1.0427575203848634	0.27444731074835843	0.001473682723019513	N/A	0.9869281045751634	948182	249555.62047057226	-0.04275752038486336	1.031783028682674,1.0537320120870528
KFJ013.AG,A181018.AG	Unrelated	NA	22.47015161531437	1.041131750832629	0.27401941828747006	0.0015798754144917353	N/A	0.9607843137254902	956830	251831.72042377692	-0.04113175083262899	1.0293664438530457,1.0528970578122123
KFJ013.AG,A181021.AG	Unrelated	NA	19.539613389468315	1.0528851771400753	0.2771128471806677	0.001975139846468821	N/A	0.9869281045751634	960919	252907.9198581726	-0.052885177140075346	1.0381763422483135,1.0675940120318372
KFJ013.AG,A181024.AG	Unrelated	NA	24.670965119475987	1.0473091293106984	0.27564526598229677	0.0015048413230682803	N/A	1.0	967508	254642.10378412838	-0.04730912931069842	1.0361026000115787,1.058515658609818
KFJ013.AG,A181026.AG	Unrelated	NA	28.95426714839973	1.0481217085003025	0.27585913178426635	0.0012896114207399977	N/A	0.9934640522875817	962687	253373.2464906039	-0.04812170850030251	1.038517992846392,1.0577254241542131
KFJ013.AG,A181027.AG	Unrelated	NA	22.929634058012336	1.0463612387643575	0.2753957870706213	0.0016082423638680947	N/A	0.9738562091503268	947037	249254.26357343773	-0.04636123876435749	1.0343846835658161,1.0583377939628988
KFJ013.AG,AC16.AG	Unrelated	NA	24.81048685347333	1.0482878992379807	0.27590287215547965	0.0015067618054303926	N/A	0.9869281045751634	1001443	263573.5852725651	-0.048287899237980714	1.0370670681373824,1.059508730338579
KFJ013.AG,I0103.AG	Unrelated	NA	22.28680387401616	1.0356995168122431	0.27258968799149447	0.0015287212107018796	N/A	0.9738562091503268	977249	257205.87455704313	-0.03569951681224315	1.024315154371301,1.0470838792531854
KFJ013.AG,I0118.AG	Unrelated	NA	21.11181602526018	1.0401743040120244	0.27376742422368955	0.0016695885371008485	N/A	0.9869281045751634	970488	255426.42129806802	-0.040174304012024376	1.0277409048411763,1.0526077031828724
KFJ013.AG,I0172.AG	Unrelated	NA	25.90323409287682	1.0538773721466426	0.27737398675143754	0.0014999906352075594	N/A	0.9934640522875817	990749	260758.9908114676	-0.053877372146642566	1.0427069658425514,1.0650477784507337
KFJ013.AG,I0231.AG	Unrelated	NA	22.82714991901336	1.0393233610527657	0.27354346131553176	0.0015343169536826881	N/A	0.9803921568627451	1000660	263367.5045298084	-0.03932336105276568	1.0278973272032148,1.0507493949023166
KFJ013.AG,I0440.AG	Unrelated	NA	20.05742559625343	1.0323451450348067	0.2717068381481025	0.0016546221148026324	N/A	0.9869281045751634	941132	247700.1042043728	-0.03234514503480668	1.020023200571785,1.0446670894978283
KFJ013.AG,I0774.AG	Unrelated	NA	23.04848597101204	1.0440483090056727	0.2747870383061083	0.0015735376354520125	N/A	0.9803921568627451	963084	253477.73442786364	-0.04404830900567269	1.0323301993653777,1.0557664186459677
KFJ013.AG,I0777.AG	Unrelated	NA	21.820989415136108	1.0387256496962398	0.27338614739432243	0.0015978546407984578	N/A	0.9869281045751634	960729	252857.91303681405	-0.03872564969623982	1.026826451705496,1.0506248476869837
KFJ013.AG,I1313.AG	Unrelated	NA	24.316363912954614	1.0438726712379287	0.2747408115351852	0.0014895908563596955	N/A	0.9869281045751634	962620	253355.6125062301	-0.043872671237928706	1.032779711920823,1.0549656305550343
KFJ013.AG,I4063.AG	Unrelated	NA	26.691878579004513	1.0511014102036296	0.27664337078837214	0.0014282993415018312	N/A	0.9934640522875817	968984	255030.57782794547	-0.05110141020362957	1.0404648878187859,1.0617379325884733
KFJ013.AG,I5884.AG	Unrelated	NA	22.418090708754953	1.0444406698249253	0.2748903052397739	0.0016223918228253408	N/A	0.954248366013072	997085	262426.5867068775	-0.04444066982492534	1.0323587438315098,1.0565225958183408
KFJ013.AG,I8140.AG	Unrelated	NA	24.3835192474898	1.0490057528340377	0.2760918067688461	0.001540894413023703	N/A	0.9673202614379085	969471	255158.75320690137	-0.04900575283403774	1.0375307367498225,1.060480768918253
KFJ013.AG,KFJ014.AG	First Degree	13.186615624907619	9.256426613260617	0.7023326526577005	0.18484959734601095	0.002198847925486711	Siblings	0.40522875816993464	972423	255935.7012945355	0.2976673473422995	0.6859578672743266,0.7187074380410744
KFJ013.AG,KFJ017.AG	Second Degree	1.4451289400412213	10.998579033031133	0.8953625026059725	0.23565385641566475	0.001982883115458656	N/A	0.5816993464052288	951998	250559.96799848956	0.1046374973940275	0.8805960037137108,0.9101290014982342
KFJ013.AG,KFJ018.AG	Third Degree	2.1766811237405097	4.582362256790668	0.9380293833674407	0.24688351475338063	0.0018252892491100066	N/A	0.7320261437908496	950189	250083.8504203967	0.06197061663255932	0.9244364834809512,0.9516222832539302
KFJ013.AG,KFJ022.AG	Third Degree	4.396668789227442	0.8777619555700985	0.9140508592127088	0.24057251594365556	0.002339059855685958	N/A	0.6013071895424836	948026	249514.5622382989	0.08594914078729121	0.896631917824461,0.9314698006009565
KFJ013.AG,KUP016.AG	Unrelated	NA	20.942495431462696	1.0280026691621178	0.2705639254364212	0.0015301207705050428	N/A	0.9673202614379085	957733	252069.38442212844	-0.0280026691621178	1.0166078842216737,1.039397454102562
KFJ013.AG,NE6.SG.AG	Unrelated	NA	24.76094155159612	1.0517505034787105	0.2768142081118038	0.0015465821378994418	N/A	0.9934640522875817	935353	246179.10725368248	-0.05175050347871046	1.0402331309981843,1.0632678759592367
KFJ013.AG,NE7.SG.AG	Unrelated	NA	24.988995130714038	1.055577371965993	0.2778214161581526	0.0015727738455282349	N/A	0.9869281045751634	940813	247616.14538324974	-0.055577371965993105	1.043864950257062,1.0672897936749242
KFJ013.AG,RKC003.AG	Unrelated	NA	22.18310366332506	1.0447417538745	0.27496954869388446	0.00164315016764826	N/A	0.9869281045751634	957266	251946.472919105	-0.04474175387450008	1.0325052408187192,1.056978266930281
KFJ013.AG,RKF030.AG	Unrelated	NA	20.773387351144066	1.0225069293384814	0.2691174808069804	0.0014729471943708845	N/A	0.9673202614379085	973010	256090.19605315384	-0.02250692933848142	1.0115379151063912,1.0334759435705716
KFJ013.AG,SEC002.AG	Unrelated	NA	25.845622447373756	1.0472570283004792	0.27563155331960926	0.0014359172507701456	N/A	0.9803921568627451	946753	249179.5165351965	-0.047257028300479176	1.0365637754669796,1.0579502811339787
KFJ014.AG,A1804.AG	Unrelated	NA	11.29232431055196	0.9803744212499561	0.2580284660418685	0.001727641477061136	N/A	0.8627450980392157	982504	258588.95795830243	0.019625578750043893	0.9675087027623853,0.9932401397375269
KFJ014.AG,A1807.AG	Unrelated	NA	14.826458336539998	1.002947749595617	0.26396962603160395	0.0017165426336745813	N/A	0.9411764705882353	991902	261062.45325897512	-0.002947749595616944	0.9901646840174865,1.0157308151737474
KFJ014.AG,A181015.AG	Unrelated	NA	22.631583393797484	1.0353310452413462	0.2724927085598021	0.0015011468609209123	N/A	0.9673202614379085	975116	256644.48218884406	-0.035331045241346226	1.0241520285428338,1.0465100619398586
KFJ014.AG,A181018.AG	Unrelated	NA	21.858606846107534	1.040950332026667	0.27397166998315	0.0016218916439740979	N/A	0.9477124183006536	983974	258975.85283933976	-0.04095033202666709	1.0288721308571684,1.0530285331961657
KFJ014.AG,A181021.AG	Unrelated	NA	19.09018150487888	1.0471395053420491	0.27560062200598956	0.0019424248955401257	N/A	0.9803921568627451	989058	260313.93010137638	-0.04713950534204914	1.032674298167364,1.0616047125167343
KFJ014.AG,A181024.AG	Unrelated	NA	24.391542713436266	1.0430577677099295	0.2745263339817688	0.0014762065775938366	N/A	0.9869281045751634	995216	261934.6775009872	-0.04305776770992953	1.0320644809030335,1.0540510545168256
KFJ014.AG,A181026.AG	Unrelated	NA	26.35922319581795	1.0459845171205457	0.275296636270916	0.0013952330008806105	N/A	0.9673202614379085	990270	260632.9209828847	-0.04598451712054574	1.0355942392462067,1.0563747949948847
KFJ014.AG,A181027.AG	Unrelated	NA	23.73516660195547	1.0461202757768135	0.2753323671070837	0.0015509892782264128	N/A	0.9738562091503268	973547	256231.53112194093	-0.046120275776813546	1.0345700833926585,1.0576704681609685
KFJ014.AG,AC16.AG	Unrelated	NA	24.54460502391239	1.0483811514515136	0.27592741555960293	0.0015240839008256728	N/A	0.9803921568627451	1030579	271241.999731003	-0.04838115145151356	1.0370313229831571,1.05973097991987
KFJ014.AG,I0103.AG	Unrelated	NA	21.70562673622583	1.0381848096640822	0.2732438016528926	0.0015997890263360027	N/A	0.9803921568627451	1004784	264452.915747086	-0.03818480966408222	1.0262712063351342,1.0500984129930302
KFJ014.AG,I0118.AG	Unrelated	NA	21.133946745668407	1.0348622633909825	0.27236932808481645	0.0016016861545854483	N/A	0.9803921568627451	996599	262298.67452171823	-0.03486226339098253	1.02293453217826,1.0467899946037051
KFJ014.AG,I0172.AG	Unrelated	NA	22.877185510746823	1.048054501751516	0.27584144338489447	0.0016314098242910541	N/A	0.9869281045751634	1019825	268411.6136421081	-0.04805450175151593	1.0359054188452115,1.0602035846578204
KFJ014.AG,I0231.AG	Unrelated	NA	20.804903098166175	1.0328514640488342	0.2718400981717073	0.0016015801575211936	N/A	0.9738562091503268	1030032	271098.03272424964	-0.03285146404883421	1.0209245221945562,1.0447784059031122
KFJ014.AG,I0440.AG	Unrelated	NA	18.65993218642376	1.0278815643768404	0.2705320514081947	0.0017155835775733807	N/A	0.9738562091503268	965527	254120.71687301618	-0.027881564376840418	1.0151056408741785,1.0406574878795023
KFJ014.AG,I0774.AG	Unrelated	NA	21.164868937997497	1.0377092866524784	0.27311864694608645	0.001634749964996803	N/A	0.9869281045751634	989288	260374.4646745999	-0.03770928665247841	1.0255353297716834,1.0498832435332734
KFJ014.AG,I0777.AG	Unrelated	NA	21.55375034535941	1.0327541731610699	0.2718144918135797	0.0015447480410394135	N/A	0.9673202614379085	986695	259692.00315995378	-0.03275417316106988	1.021250459170568,1.0442578871515718
KFJ014.AG,I1313.AG	Unrelated	NA	25.06796914656096	1.0436218348652744	0.2746747929579349	0.001442295327396391	N/A	0.9803921568627451	986756	259708.05798154784	-0.04362183486527438	1.0328810845970031,1.0543625851335456
KFJ014.AG,I4063.AG	Unrelated	NA	28.07027431625294	1.0499310115542757	0.27633532912428505	0.0013471885065211534	N/A	0.9934640522875817	993257	261419.0808534007	-0.049931011554275706	1.0398985202621147,1.0599635028464367
KFJ014.AG,I5884.AG	Unrelated	NA	23.02820646354976	1.03938766932951	0.27356038685504247	0.0015216560056456865	N/A	0.9477124183006536	1025397	269878.12947689724	-0.0393876693295101	1.0280559213577831,1.050719417301237
KFJ014.AG,I8140.AG	Unrelated	NA	23.586504936148188	1.0437038825886924	0.27469638740976565	0.0015338011849219922	N/A	0.954248366013072	994771	261817.5562614895	-0.0437038825886924	1.032281689660865,1.0551260755165197
KFJ014.AG,KFJ017.AG	Second Degree	0.3528575363037672	12.237136464853883	0.9036224853224365	0.23782783262685983	0.001959843541723262	N/A	0.6143790849673203	974087	256373.65577211793	0.0963775146775635	0.889027561767818,0.9182174088770549
KFJ014.AG,KFJ018.AG	Third Degree	3.324574993135462	3.429097088402558	0.9300502266142399	0.2447834501936474	0.0018267409296458099	N/A	0.6993464052287581	972386	255925.96312406042	0.06994977338576014	0.9164465160859849,0.9436539371424948
KFJ014.AG,KFJ022.AG	Third Degree	5.315790311741353	0.04329733161708797	0.906628714168272	0.23861905341031597	0.002302109992927866	N/A	0.6339869281045751	970262	255366.93950003097	0.09337128583172805	0.8894849378178588,0.9237724905186852
KFJ014.AG,KUP016.AG	Unrelated	NA	20.885305716060877	1.025387840497811	0.2698757187527409	0.0015013589453035693	N/A	0.9738562091503268	980518	258066.2550782071	-0.025387840497810954	1.014207244410288,1.0365684365853338
KFJ014.AG,NE6.SG.AG	Unrelated	NA	25.333157839647782	1.044584534201857	0.2749281694513375	0.0014371990847434981	N/A	0.9803921568627451	959898	252639.19899181946	-0.04458453420185693	1.03388173557123,1.0552873328324839
KFJ014.AG,NE7.SG.AG	Unrelated	NA	25.098069300812284	1.0480567751524015	0.2758420417299048	0.001487073092836018	N/A	0.9869281045751634	965926	254225.73119786914	-0.048056775152401476	1.0369825655800455,1.0591309847247574
KFJ014.AG,RKC003.AG	Unrelated	NA	22.89329723520704	1.0409773475485429	0.2739787803009202	0.0015488988652912323	N/A	0.9803921568627451	980127	257963.3463037271	-0.040977347548542875	1.0294427224361302,1.0525119726609555
KFJ014.AG,RKF030.AG	Unrelated	NA	20.503220898049328	1.0211120005088412	0.2687503441922871	0.0014744496073117032	N/A	0.9803921568627451	998715	262855.5925953747	-0.02111200050884121	1.0101317978315756,1.0320922031861068
KFJ014.AG,SEC002.AG	Unrelated	NA	23.38634240424829	1.04430162962247	0.2748537107210064	0.0015536560571298586	N/A	0.9607843137254902	969825	255251.92381090627	-0.044301629622470085	1.0327315777784123,1.0558716814665279
KFJ017.AG,A1804.AG	Unrelated	NA	9.483126214521175	0.9676544460667537	0.25468064748043795	0.0017042132440626603	N/A	0.8431372549019608	958361	252234.6701264083	0.03234555393324634	0.954963197256151,0.9803456948773563
KFJ017.AG,A1807.AG	Unrelated	NA	16.33819235244385	1.0028842048881754	0.2639529014587971	0.0015566913841885087	N/A	0.9411764705882353	966824	254462.07922723755	-0.0028842048881754234	0.9912915490119889,1.014476860764362
KFJ017.AG,A181015.AG	Unrelated	NA	24.17121180141664	1.046315859365334	0.2753838434943037	0.0015251393106244689	N/A	0.9607843137254902	950713	250221.76396982768	-0.04631585936533389	1.0349581712770617,1.057673547453606
KFJ017.AG,A181018.AG	Unrelated	NA	24.025151968263554	1.0483995737483063	0.2759322641938384	0.001557238266493649	N/A	0.9869281045751634	958902	252377.05797038192	-0.04839957374830628	1.0368028452483276,1.059996302248285
KFJ017.AG,A181021.AG	Unrelated	NA	19.17759599939309	1.0573563449881787	0.27828963082195335	0.002073787175028549	N/A	0.9934640522875817	962950	253442.46645911603	-0.057356344988178654	1.0419128850161257,1.0727998049602316
KFJ017.AG,A181024.AG	Unrelated	NA	18.78889415731464	1.0532244715691805	0.2772021473696373	0.0020588103192887854	N/A	0.9934640522875817	969372	255132.6970210356	-0.05322447156918053	1.0378925440026268,1.0685563991357343
KFJ017.AG,A181026.AG	Unrelated	NA	26.35540524938598	1.053201506111343	0.27719610300359787	0.0014675063595907252	N/A	0.9934640522875817	964743	253914.37293646293	-0.05320150611134311	1.0422730096889652,1.064130002533721
KFJ017.AG,A181027.AG	Unrelated	NA	24.987711639554778	1.0508651736009667	0.2765811947800157	0.0015232213793131772	N/A	0.9869281045751634	949045	249782.7567170588	-0.05086517360096665	1.0395217683165383,1.062208578885395
KFJ017.AG,AC16.AG	Unrelated	NA	24.581701487212477	1.0521178591687432	0.276910893850575	0.0015617924446773251	N/A	0.9869281045751634	1003915	264224.2003378197	-0.05211785916874323	1.0404872157765654,1.063748502560921
KFJ017.AG,I0103.AG	Unrelated	NA	23.539799077686776	1.0449461202751174	0.2750233366627653	0.001550733646950879	N/A	1.0	979146	257705.15318923892	-0.04494612027511735	1.0333978315729886,1.0564944089772461
KFJ017.AG,I0118.AG	Unrelated	NA	17.838375517943486	1.0489522088101855	0.2760777143139219	0.00210547962092227	N/A	0.9869281045751634	972382	255924.91034887393	-0.04895220881018547	1.033272735699721,1.06463168192065
KFJ017.AG,I0172.AG	Unrelated	NA	26.475732166060514	1.0577958592650487	0.27840530825315324	0.0015065090480764964	N/A	0.9803921568627451	992869	261316.96166031057	-0.05779585926504871	1.046576910444428,1.0690148080856694
KFJ017.AG,I0231.AG	Unrelated	NA	23.07791833967709	1.041902298977067	0.27422222177908634	0.0015470565006363887	N/A	0.9803921568627451	1002953	263971.00790546736	-0.04190229897706699	1.0303813939248148,1.0534232040293192
KFJ017.AG,I0440.AG	Unrelated	NA	21.27379248209663	1.0396408953832807	0.27362703438153846	0.0016502772705219747	N/A	0.9738562091503268	942977	248185.69675914414	-0.03964089538328075	1.027351306906226,1.0519304838603356
KFJ017.AG,I0774.AG	Unrelated	NA	25.468175127235398	1.0520233938070116	0.27688603115337135	0.0015064547330605291	N/A	1.0	964711	253905.95073497095	-0.0520233938070116	1.0408048494694473,1.063241938144576
KFJ017.AG,I0777.AG	Unrelated	NA	23.50413685838939	1.047356257559436	0.2756576698450103	0.0015800746855003634	N/A	0.9869281045751634	962451	253311.13275460064	-0.047356257559435955	1.035589466611834,1.059123048507038
KFJ017.AG,I1313.AG	Unrelated	NA	24.82690063384999	1.0529331221153213	0.27712546600073173	0.001555010364747725	N/A	0.9869281045751634	964859	253944.9034168713	-0.05293312211532131	1.0413529847640628,1.0645132594665798
KFJ017.AG,I4063.AG	Unrelated	NA	22.974920966107813	1.0595791325249377	0.27887465471284156	0.0017564925068443017	N/A	0.9869281045751634	971293	255638.29230435035	-0.05957913252493774	1.0464985608793504,1.072659704170525
KFJ017.AG,I5884.AG	Unrelated	NA	25.296201297205823	1.0521132557590342	0.27690968226169627	0.001517631189763011	N/A	0.9803921568627451	999250	262996.40127656853	-0.05211325575903425	1.0408114805269053,1.0634150309911632
KFJ017.AG,I8140.AG	Unrelated	NA	25.120632629986957	1.0567839714692897	0.2781389856624299	0.0015771739531990174	N/A	0.9673202614379085	972201	255877.27227168498	-0.05678397146928971	1.0450387822288083,1.068529160709771
KFJ017.AG,KFJ018.AG	First Degree	17.368920590593312	17.09359866956496	0.7180010289250314	0.1889734167827437	0.0014319567439185588	Parent-offspring	0.10457516339869281	951954	250548.38747143812	0.28199897107496863	0.7073372699228024,0.7286647879272603
KFJ017.AG,KFJ022.AG	First Degree	8.29091908591636	13.02141999190324	0.7395588121307068	0.19464729159144334	0.002315505430296278	Siblings	0.45751633986928103	949949	250020.6839092069	0.26044118786929316	0.7223152801721492,0.7568023440892645
KFJ017.AG,KUP016.AG	Unrelated	NA	20.39496932439212	1.0380074341372199	0.2731971175145495	0.001700308481589242	N/A	0.9934640522875817	959311	252484.70423320116	-0.03800743413721985	1.025345264030394,1.0506696042440458
